,FILE_ID,FILE_URL,Summary Category,Summary Category Letter,CATEGORY,SUBCATEGORY,10K_OS_IND,LOGIC,Predicted Category,Predicted Category Name
299,ER1388926,https://emma.msrb.org/ER1388926.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
300,ER1438200,https://emma.msrb.org/ER1438200.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
301,ER1434729,https://emma.msrb.org/ER1434729.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
302,ES1449222,https://emma.msrb.org/ES1449222.pdf,Unable to Determine,G,Contains Audit Letter,Govt. and For profit or non-profit,,L2,D,Government - GAAP
303,ER1395682,https://emma.msrb.org/ER1395682.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
304,ES1456864,https://emma.msrb.org/ES1456864.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
305,ER1391034,https://emma.msrb.org/ER1391034.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
306,ER1398952,https://emma.msrb.org/ER1398952.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
307,ER1390920,https://emma.msrb.org/ER1390920.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
308,P11499251,https://emma.msrb.org/P11499251.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
309,ER1400410,https://emma.msrb.org/ER1400410.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
310,ES1468819,https://emma.msrb.org/ES1468819.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
311,EP1207196,https://emma.msrb.org/EP1207196.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
312,ER1399087,https://emma.msrb.org/ER1399087.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,A,Governmental - Non - GAAP
313,P11605491,https://emma.msrb.org/P11605491.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
314,P11531562,https://emma.msrb.org/P11531562.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
315,ER1406165,https://emma.msrb.org/ER1406165.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
316,EP1207201,https://emma.msrb.org/EP1207201.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
317,ER1413142,https://emma.msrb.org/ER1413142.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
318,P11507564,https://emma.msrb.org/P11507564.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I5,A,Governmental - Non - GAAP
319,ER1412374,https://emma.msrb.org/ER1412374.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
320,ER1388272,https://emma.msrb.org/ER1388272.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,D,Government - GAAP
321,ER1411165,https://emma.msrb.org/ER1411165.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,K2,D,Government - GAAP
322,RE1440998,https://emma.msrb.org/RE1440998.pdf,Unable to Determine,G,Contains Audit Letter,Govt. and For profit or non-profit,,L2,D,Government - GAAP
323,RE1448206,https://emma.msrb.org/RE1448206.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
324,ER1410722,https://emma.msrb.org/ER1410722.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
325,ER1413238,https://emma.msrb.org/ER1413238.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
326,ER1390862,https://emma.msrb.org/ER1390862.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
327,ER1386879,https://emma.msrb.org/ER1386879.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
328,P11577055,https://emma.msrb.org/P11577055.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
329,ER1421604,https://emma.msrb.org/ER1421604.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
330,ER1394191,https://emma.msrb.org/ER1394191.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
331,ER1398811,https://emma.msrb.org/ER1398811.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
332,ER1397611,https://emma.msrb.org/ER1397611.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
333,ER1408361,https://emma.msrb.org/ER1408361.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
334,ER1404523,https://emma.msrb.org/ER1404523.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
335,ER1433939,https://emma.msrb.org/ER1433939.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
336,RE1446007,https://emma.msrb.org/RE1446007.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
337,RE1459486,https://emma.msrb.org/RE1459486.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
338,ES1449686,https://emma.msrb.org/ES1449686.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,B,Non - Governmental - Nonprofit
339,ER1399194,https://emma.msrb.org/ER1399194.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,B,Non - Governmental - Nonprofit
340,ER1409026,https://emma.msrb.org/ER1409026.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
341,P31505391,https://emma.msrb.org/P31505391.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
342,ER1406440,https://emma.msrb.org/ER1406440.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
343,ER1390446,https://emma.msrb.org/ER1390446.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,K2,D,Government - GAAP
344,ER1399963,https://emma.msrb.org/ER1399963.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
345,SS1486649,https://emma.msrb.org/SS1486649.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
346,ES1436113,https://emma.msrb.org/ES1436113.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
347,ER1431916,https://emma.msrb.org/ER1431916.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,C,Non - Governmental - For Profit
348,RE1447133,https://emma.msrb.org/RE1447133.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
349,ER1401683,https://emma.msrb.org/ER1401683.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
350,ES1449663,https://emma.msrb.org/ES1449663.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
351,RE1466772,https://emma.msrb.org/RE1466772.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
352,RE1461543,https://emma.msrb.org/RE1461543.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
353,P21612202,https://emma.msrb.org/P21612202.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
354,ER1418084,https://emma.msrb.org/ER1418084.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
355,EP1206805,https://emma.msrb.org/EP1206805.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,B,Non - Governmental - Nonprofit
356,RE1462809,https://emma.msrb.org/RE1462809.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G1,C,Non - Governmental - For Profit
357,ER1365321,https://emma.msrb.org/ER1365321.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
358,ER1373826,https://emma.msrb.org/ER1373826.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
359,RE1468280,https://emma.msrb.org/RE1468280.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
360,P11502533,https://emma.msrb.org/P11502533.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
361,ER1380353,https://emma.msrb.org/ER1380353.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
362,ER1431648,https://emma.msrb.org/ER1431648.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
363,ER1377346,https://emma.msrb.org/ER1377346.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
364,SS1475501,https://emma.msrb.org/SS1475501.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
365,ES1462220,https://emma.msrb.org/ES1462220.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,C,Non - Governmental - For Profit
366,ER1428065,https://emma.msrb.org/ER1428065.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
367,ER1390729,https://emma.msrb.org/ER1390729.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
368,ER1391442,https://emma.msrb.org/ER1391442.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
369,ER1440373,https://emma.msrb.org/ER1440373.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
370,RE1448649,https://emma.msrb.org/RE1448649.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
371,ER1405450,https://emma.msrb.org/ER1405450.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,K2,D,Government - GAAP
372,P21714960,https://emma.msrb.org/P21714960.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
373,ER1409496,https://emma.msrb.org/ER1409496.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,K2,D,Government - GAAP
374,ER1393739,https://emma.msrb.org/ER1393739.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,B,Non - Governmental - Nonprofit
375,ES1449681,https://emma.msrb.org/ES1449681.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,B,Non - Governmental - Nonprofit
376,P11519048,https://emma.msrb.org/P11519048.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
377,P21514021,https://emma.msrb.org/P21514021.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,C,Non - Governmental - For Profit
378,ER1418751,https://emma.msrb.org/ER1418751.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
379,P11505076,https://emma.msrb.org/P11505076.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
380,ER1376483,https://emma.msrb.org/ER1376483.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,B,Non - Governmental - Nonprofit
381,ER1382258,https://emma.msrb.org/ER1382258.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
382,ER1398797,https://emma.msrb.org/ER1398797.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
383,ER1400454,https://emma.msrb.org/ER1400454.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
384,ER1384177,https://emma.msrb.org/ER1384177.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
385,SS1488358,https://emma.msrb.org/SS1488358.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
386,ER1439550,https://emma.msrb.org/ER1439550.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,B,Non - Governmental - Nonprofit
387,ER1433983,https://emma.msrb.org/ER1433983.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,F,10K
388,ER1388365,https://emma.msrb.org/ER1388365.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
389,ER1398783,https://emma.msrb.org/ER1398783.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
390,ER1398126,https://emma.msrb.org/ER1398126.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
391,RE1478993,https://emma.msrb.org/RE1478993.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,D,Government - GAAP
392,ER1389259,https://emma.msrb.org/ER1389259.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
393,ER1403814,https://emma.msrb.org/ER1403814.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
394,ER1426710,https://emma.msrb.org/ER1426710.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
395,ER1374747,https://emma.msrb.org/ER1374747.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D2,E,Supplemental Material
396,ER1389806,https://emma.msrb.org/ER1389806.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
397,ES1469121,https://emma.msrb.org/ES1469121.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,B,Non - Governmental - Nonprofit
398,ES1428659,https://emma.msrb.org/ES1428659.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
399,ER1412553,https://emma.msrb.org/ER1412553.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
400,ER1403975,https://emma.msrb.org/ER1403975.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
401,SS1480355,https://emma.msrb.org/SS1480355.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
402,ER1432002,https://emma.msrb.org/ER1432002.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
403,ER1397332,https://emma.msrb.org/ER1397332.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
404,EP1206604,https://emma.msrb.org/EP1206604.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
405,RE1443151,https://emma.msrb.org/RE1443151.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
406,RE1442009,https://emma.msrb.org/RE1442009.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
407,ER1415445,https://emma.msrb.org/ER1415445.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
408,RE1451515,https://emma.msrb.org/RE1451515.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
409,RE1452814,https://emma.msrb.org/RE1452814.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
410,ER1397499,https://emma.msrb.org/ER1397499.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
411,ER1431912,https://emma.msrb.org/ER1431912.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
412,P11516373,https://emma.msrb.org/P11516373.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
413,P11519530,https://emma.msrb.org/P11519530.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
414,ES1446298,https://emma.msrb.org/ES1446298.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
415,ER1398236,https://emma.msrb.org/ER1398236.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,B,Non - Governmental - Nonprofit
416,ES1469671,https://emma.msrb.org/ES1469671.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,F,10K
417,ER1389737,https://emma.msrb.org/ER1389737.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
418,ER1387457,https://emma.msrb.org/ER1387457.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
419,ER1414250,https://emma.msrb.org/ER1414250.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
420,ER1413056,https://emma.msrb.org/ER1413056.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
421,EP1206879,https://emma.msrb.org/EP1206879.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
422,ER1401578,https://emma.msrb.org/ER1401578.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
423,ER1423358,https://emma.msrb.org/ER1423358.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
424,ER1369765,https://emma.msrb.org/ER1369765.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
425,ER1416664,https://emma.msrb.org/ER1416664.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,D,Government - GAAP
426,EP1206912,https://emma.msrb.org/EP1206912.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
427,ES1442832,https://emma.msrb.org/ES1442832.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
428,RE1447557,https://emma.msrb.org/RE1447557.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
429,ER1438863,https://emma.msrb.org/ER1438863.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
430,ER1384146,https://emma.msrb.org/ER1384146.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
431,RE1453800,https://emma.msrb.org/RE1453800.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
432,ER1429884,https://emma.msrb.org/ER1429884.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
433,RE1461966,https://emma.msrb.org/RE1461966.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
434,ER1408976,https://emma.msrb.org/ER1408976.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
435,ER1440391,https://emma.msrb.org/ER1440391.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,D,Government - GAAP
436,ES1443883,https://emma.msrb.org/ES1443883.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
437,ER1401577,https://emma.msrb.org/ER1401577.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
438,ER1390710,https://emma.msrb.org/ER1390710.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
439,RE1455983,https://emma.msrb.org/RE1455983.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
440,ES1466431,https://emma.msrb.org/ES1466431.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G1,F,10K
441,ER1392617,https://emma.msrb.org/ER1392617.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
442,ER1390752,https://emma.msrb.org/ER1390752.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G1,B,Non - Governmental - Nonprofit
443,EP1206939,https://emma.msrb.org/EP1206939.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
444,ER1410793,https://emma.msrb.org/ER1410793.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
445,ER1391392,https://emma.msrb.org/ER1391392.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
446,ER1388294,https://emma.msrb.org/ER1388294.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
447,P11526665,https://emma.msrb.org/P11526665.pdf,Unable to Determine,G,Contains Audit Letter,Govt. and For profit or non-profit,,L4,C,Non - Governmental - For Profit
448,ER1394107,https://emma.msrb.org/ER1394107.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
449,ER1391711,https://emma.msrb.org/ER1391711.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
450,ER1434593,https://emma.msrb.org/ER1434593.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
451,ER1404431,https://emma.msrb.org/ER1404431.pdf,Unable to Determine,G,Contains Audit Letter,Govt. and For profit or non-profit,,L2,D,Government - GAAP
452,ER1399580,https://emma.msrb.org/ER1399580.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
453,ER1439810,https://emma.msrb.org/ER1439810.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
454,ER1398937,https://emma.msrb.org/ER1398937.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
455,EP1206643,https://emma.msrb.org/EP1206643.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
456,ER1397690,https://emma.msrb.org/ER1397690.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
457,ES1470697,https://emma.msrb.org/ES1470697.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
458,ER1393435,https://emma.msrb.org/ER1393435.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
459,ER1399020,https://emma.msrb.org/ER1399020.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
460,ES1473435,https://emma.msrb.org/ES1473435.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
461,RE1448641,https://emma.msrb.org/RE1448641.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
462,ER1387730,https://emma.msrb.org/ER1387730.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
463,ER1433279,https://emma.msrb.org/ER1433279.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
464,ES1430047,https://emma.msrb.org/ES1430047.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
465,ER1411314,https://emma.msrb.org/ER1411314.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
466,ER1406338,https://emma.msrb.org/ER1406338.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,D,Government - GAAP
467,ER1438232,https://emma.msrb.org/ER1438232.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
468,ER1399345,https://emma.msrb.org/ER1399345.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
469,SS1477705,https://emma.msrb.org/SS1477705.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
